2nd Flr SF,3Ssn Porch,Alley Pave,Bedroom AbvGr,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Bsmt Cond,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_No,Bsmt Full Bath,Bsmt Half Bath,Bsmt Qual,Bsmt Unf SF,BsmtFin SF 1,BsmtFin SF 2,BsmtFin Type 1_ALQ,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_ALQ,BsmtFin Type 2_BLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Central Air,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,Enclosed Porch,Exter Cond,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Po,Fireplace Qu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Full Bath,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,Garage Area,Garage Cond_Ex,Garage Cond_Fa,Garage Cond_Po,Garage Cond_TA,Garage Finish_RFn,Garage Finish_Unf,Garage Qual,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Gr Liv Area,Half Bath,Has Alley,Has Pool,Has Shed,Heating QC,Heating_GasW,Heating_Grav,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Id,Kitchen AbvGr,Kitchen Qual,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Lot Frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Low Qual Fin SF,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Mas Vnr Area,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Misc Val,Mo Sold,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Open Porch SF,Overall Cond,Overall Qual,Paved Drive_P,Paved Drive_Y,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,Screen Porch,Street Pave,Total Bsmt SF,Utilities_NoSewr,Wood Deck SF,Yr Sold,Gr Liv Area Overall Qual,Gr Liv Area Kitchen Qual,Kitchen Qual Overall Qual,Overall Qual^2,Overall Qual Total Bsmt SF,Gr Liv Area Total Bsmt SF,Kitchen Qual Total Bsmt SF
1020,0,1,4,1,0,0,0,3,0,0,1,0,0,2,1020,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,112,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,440,0,0,1,0,0,1,1,0,0,0,0,1,1928,0,1,0,0,3,0,0,0,0,0,0,1,0,0,2658,2,1,0,0,1,0,0,0,0,0,1,69.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,8,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1020,0,0,2006,11568.0,1928.0,6.0,36.0,6120.0,1966560.0,1020.0
0,0,0,6,0,1,0,0,3,0,0,1,0,0,4,1967,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,580,0,0,0,1,0,0,3,0,1,0,0,0,1967,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2718,2,2,0,0,1,0,0,0,0,0,1,57.660508083140876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1967,0,170,2006,9835.0,3934.0,10.0,25.0,9835.0,3869089.0,3934.0
832,0,0,3,0,0,0,0,4,1,0,0,1,0,4,100,554,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,426,0,0,0,1,1,0,3,0,1,0,0,0,1496,1,0,0,0,4,0,0,0,0,0,0,1,0,0,2414,1,3,0,0,1,0,0,0,0,0,1,58.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,654,0,100,2006,10472.0,4488.0,21.0,49.0,4578.0,978384.0,1962.0
0,0,0,2,0,0,0,0,3,0,0,1,0,0,3,968,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,184,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,480,0,0,0,1,0,1,2,0,0,0,0,1,968,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1989,1,2,0,0,1,0,0,0,0,0,1,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,968,0,0,2007,4840.0,1936.0,10.0,25.0,4840.0,937024.0,1936.0
0,0,0,3,0,0,0,0,3,0,0,1,1,0,4,785,609,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,514,0,0,0,1,1,0,3,0,1,0,0,0,1394,1,0,0,0,3,0,0,0,1,0,0,0,0,0,625,1,2,0,0,1,0,0,0,0,0,1,57.660508083140876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,247.0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76,5,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,185,1,1394,0,0,2009,8364.0,2788.0,12.0,36.0,8364.0,1943236.0,2788.0
546,0,0,3,0,0,0,1,3,0,0,1,0,0,3,252,294,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,64,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,286,0,0,0,1,0,1,3,0,1,0,0,0,1092,1,0,0,0,2,0,0,0,0,0,0,1,0,0,333,1,2,0,0,1,0,0,0,0,0,1,21.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,546,0,0,2010,4368.0,2184.0,8.0,16.0,2184.0,596232.0,1092.0
0,0,0,2,0,0,0,0,3,0,0,1,0,0,3,869,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,308,0,0,0,1,0,1,3,0,0,0,0,1,1093,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1327,1,2,0,0,1,0,0,0,0,0,1,52.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,869,0,0,2008,4372.0,2186.0,8.0,16.0,3476.0,949817.0,1738.0
0,0,0,3,0,0,0,0,4,1,0,0,0,0,4,1072,196,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,252,0,0,0,1,0,1,3,0,0,0,0,1,1268,1,0,0,0,2,0,0,0,1,0,0,0,0,0,858,1,3,0,0,1,1,0,1,0,0,0,57.660508083140876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1268,0,173,2009,6340.0,3804.0,15.0,25.0,6340.0,1607824.0,3804.0
840,0,1,2,0,0,0,1,3,0,0,1,0,0,4,840,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,588,0,0,0,1,1,0,3,0,1,0,0,0,1680,1,1,0,0,4,0,0,0,0,0,0,1,0,0,95,1,3,0,0,1,0,0,0,0,0,1,39.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,111,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,840,0,0,2010,11760.0,5040.0,21.0,49.0,5880.0,1411200.0,2520.0
0,0,0,3,0,0,0,0,3,0,0,1,0,1,3,276,641,279,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,1,473,0,0,0,1,0,1,3,0,0,0,0,1,1279,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1568,1,2,0,0,1,0,0,0,0,0,1,75.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,6,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1196,0,238,2008,7674.0,2558.0,12.0,36.0,7176.0,1529684.0,2392.0
